source	audio_filepath	text	duration
oslr	/mnt/corpus/OpenSLR/SLR76_EU/female/wav/euf_02436_01284781048.wav	Darwinek halaxe esan zuen	5.034667
oslr	/mnt/corpus/OpenSLR/SLR76_EU/female/wav/euf_09697_01869503055.wav	Sydneyko aireportuan bi orduko atzerapenez iritsi ginen	6.826667
oslr	/mnt/corpus/OpenSLR/SLR76_EU/female/wav/euf_03397_00235612568.wav	Maitane noiz ikusiko irrikaz gaude.	5.546667
oslr	/mnt/corpus/OpenSLR/SLR76_EU/female/wav/euf_03853_00570792289.wav	Arroila Handiko Parke Nazionala Arizonan dago eta Colorado ibaiak zulatutako Arroila Handia dago bertan	10.410667
oslr	/mnt/corpus/OpenSLR/SLR76_EU/female/wav/euf_03034_00766424359.wav	Berangora joan ziren asteburu pasa 	5.461333
oslr	/mnt/corpus/OpenSLR/SLR76_EU/female/wav/euf_04766_01931418192.wav	Lady Diren heriotzak zer pentsatu eman zigun	4.949333
oslr	/mnt/corpus/OpenSLR/SLR76_EU/female/wav/euf_04766_00310250886.wav	Nahiaren etxean geratu dira bazkaltzen 	5.632
oslr	/mnt/corpus/OpenSLR/SLR76_EU/female/wav/euf_02484_00762738229.wav	Agrara joatea da nire ametsa.	6.997333
oslr	/mnt/corpus/OpenSLR/SLR76_EU/female/wav/euf_04415_01739723058.wav	Dalai Lamak Tibeten du egoitza	3.754667
oslr	/mnt/corpus/OpenSLR/SLR76_EU/female/wav/euf_01208_02073172883.wav	Umorezko lanak aukeratzen ditu beti Andoni Agirrekomezkortak	5.376
oslr	/mnt/corpus/OpenSLR/SLR76_EU/female/wav/euf_02484_01583364142.wav	Amazon-etik zerbait erostea oso erreza da.	7.509333
oslr	/mnt/corpus/OpenSLR/SLR76_EU/female/wav/euf_08784_01036619013.wav	Jesús Vázquez ikusi orduko telebista katea aldatzen dugu	6.570667
oslr	/mnt/corpus/OpenSLR/SLR76_EU/female/wav/euf_07973_00955231880.wav	Fukushimako istripuak izua sartu zigun gorputzean	4.352
