source	audio_filepath	text	duration
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38646897.mp3	Geltoki barruan igogailua dago, irisgarritasuna bermatuz.	5.796
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38698832.mp3	Haizeak ekialdetik joko du eta tenperatura zertxobait igoko da.	7.056
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38698874.mp3	Baina hiztegiaz harago, zer da zoriona edo zoriontasuna?	8.928
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38698902.mp3	Izan ere, hautatutako filmak nazioarteko jaialdietara bidaltzen dituzte.	10.296
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38698903.mp3	Erosoa izan da zuretzat?	7.02
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38780393.mp3	Horrez gain, txizari ezin ustea dute.	5.148
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38780395.mp3	Akusazio partikularrak bi ordu luze erabili ditu bere azken eskaria egiteko.	7.488
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38780397.mp3	Kontua euskal kulturaz gozatzeko da!	4.752
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38780398.mp3	Hor ez dago zaintza lanik eta hori ez da erreala.	5.796
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38587567.mp3	Akzio bidezko lehenengo inbertsio-banku modernotzat har daiteke.	8.136
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38587568.mp3	Eta horretan jardungo zuen sasoi batean.	4.356
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38587569.mp3	Arrakasta handia izan zuen bere garaian.	4.14
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38587570.mp3	Ordutik beheko postuetan ari den arren mantentzea lortu du.	5.508
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38587662.mp3	Bertsolari txapelketetan sarritan gaijartzaile bezala aritu zen ere bai.	7.488
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38587663.mp3	Geologia gure planetaren barneko formak aztertzen dituen zientzia da.	5.868
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38587669.mp3	Gizon jaio bazen ere, bere burua emakumetzat dauka.	5.22
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39491823.mp3	Horrez gain, rock ekitaldiaren xehetasunak ere ezagutuko ditugu, antolatzaileen eskutik.	7.848
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39465305.mp3	Produktua bera ere ikusgarria dela esan genezake.	6.876
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39465494.mp3	Hala ere, iritsi zaiguna beste hizkuntz batzuetatik ekarrita dago.	5.436
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39465518.mp3	Nazioarteko txontxongilo taldeak euren ikuskizunak aurkeztuko dituzte.	6.696
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_37975688.mp3	Ondorioz, Eneko Goia jeltzaleak eskuratu zuen alkatetza.	6.696
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_37975689.mp3	Orduak eta orduak pasatzen zituen idazten, kafea hartuz.	6.3
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_37975690.mp3	Leku-izen tradizionala Erreniega izan da.	6.084
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_37975993.mp3	Basoek lurraldearen seiren bat estaltzen dute.	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38593817.mp3	Giltza honek ahoaren neurria egokitzeko gaitasun handia du.	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38593818.mp3	Ondoren egin zuen zina Gorteen aurrean.	4.248
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38593819.mp3	Alabaina, Frantziako zaldunen kontraeraso batek txikitu zuen aliatuen infanteria.	6.588
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38593820.mp3	Hirian dagoen presondegi historikoa da.	3.888
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21643227.mp3	Kanpoaldean sinbolo erlijiosorik ez duen eraikina da.	6.456
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21643229.mp3	Tuterako Alde Zaharrean dago, Mesedeetako kalean hain zuzen ere.	6.696
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21643230.mp3	Komunak eta tenis eta futbol pistak ditu.	5.544
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21643231.mp3	Legegintzaldietan Eusko Legebiltzarreko kide izan da.	7.104
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_37192921.mp3	Nekazaritza eta abeltzaintza dira ekonomia jarduera nagusiak.	5.832
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_37192922.mp3	Arrantza eta nekazaritza dira herri horretako jarduera nagusiak.	5.04
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_37192924.mp3	Lesio honen sintomak, beste patologia desberdin askorekin nahastu daitezke.	4.86
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_37192925.mp3	Estatu kolpe baten ondoren iritsi zen aginpidera.	3.78
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21598323.mp3	Bidea ezkerretik utzi behar da, pixka bat benetako lepora jaisteko.	6.504
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21598325.mp3	Amak, berriz, bertso zaharrak kantatzeko ohitura zuen.	4.944
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21598326.mp3	Parisera itzuli arte gitarra horrekin jotzen jarraitu zuen.	4.824
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21598327.mp3	Bakterioek metabolito sekundarioak hazkuntza-fasearen bukaeran edo fase egonkorrean sortzen dituzte.	9.336
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38703154.mp3	Orain, bi asteko epean egutegi bat finkatu beharko dute.	7.596
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38703155.mp3	Lortu du eguzki panelak jartzeko dirua eta laster izango dute hornidura martxan.	8.928
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38703157.mp3	Hori dela eta, aldeak lortzen hasi ziren.	5.148
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38703158.mp3	Bederatzi estudioko lan eta bi zuzeneko argitaratu dituzte.	6.3
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_19275874.mp3	Anekdotatxoa kontatuko dizuet hementxe, uzten badidazue.	5.136
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_19275876.mp3	Applek ez du urte askotan bere euskararekiko jarrera zuzendu.	4.944
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_19275877.mp3	Esaldi bat omen da testu motarik laburrena.	3.744
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_19275878.mp3	Auzo horretako familiek albistea gogo onez hartu zuten.	4.704
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39448162.mp3	Auzi honetan jeltzaleak bakarrik geratu dira, popularrek ez baitute botorik eman.	6.408
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39448218.mp3	Aitzitik, nagusitasuna egon zela hauteman du epaimahaiak.	5.256
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39448339.mp3	Nafarroako futbol selekzioarekin bitan aritu zuen.	5.148
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39448833.mp3	Pertsona edo auto bat eredu hartuz, distantziak nolakoak izango diren neurtzen dut.	6.3
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38818846.mp3	Halere, egoerak hobera egin du lurralde horretan azken orduetan.	6.516
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38818847.mp3	Uharteko hedabideek ez dute gai horren inguruan albiste bakar bat ere eman.	6.84
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38818879.mp3	Halaber, emakumea ikertzen ari dira etxe barruko indarkeria delitua egin duelakoan.	7.38
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38818880.mp3	Akusatuetako batek, ordea, emakumeari sakelako telefonoa lapurtu ziola aitortu zuen.	7.956
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38705583.mp3	Epaileak sumario-sekretua ezarri du.	7.308
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38705585.mp3	Nola jakin dezaket kutsatuta nagoen?	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38705597.mp3	Ildo horretan uste du atzerabueltarik gabekoa dela gizon eta emakumeen arteko berdintasuna.	8.928
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38705599.mp3	Herrialde askotan kaosa erabatekoa da.	4.968
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39136040.mp3	Ni pozik nago nire bizimoduarekin.	4.14
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39136043.mp3	Finalerdietarako beste txartela zuzenean eskainiko dute neurketa.	5.616
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39136056.mp3	Hirugarren laurdenean zoramena heldu zen.	3.528
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39136058.mp3	Auto-ilara horiek ohikoak izaten dira abuztuaren azken egunetan.	4.608
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38980921.mp3	Besteak beste, gai desberdinak ingelesez eman ahal izateko formakuntza eskainiko diete irakasleei.	6.876
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38980923.mp3	Adituek diotenez, radar berri hauek orain artekoak ordezkatuko dituzte apurka-apurka.	6.3
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38980924.mp3	Aurtengoa ere bozka emateko urtea izango da.	3.816
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38981224.mp3	Plasma trukea erabiltzen hasi dira, baita antigorputz terapia ere sistema immunologikoa indartzeko.	8.496
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_36472770.mp3	Gainerako hiru fatxadak luzitutako harlangaitzezkoak dira, zuriz margotuak.	7.668
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_36472771.mp3	Meatze-auzoa da, Trianoko mendien maldan.	4.536
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_36472772.mp3	Frantses Armadako soldadu egin zen oso gazterik.	4.788
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_36472773.mp3	Gaur egun espezie hau galdua dago.	5.58
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_37981604.mp3	Oin aldea bortxatzen duen dorrea, zorionez, ez zen eraitsi.	6.228
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_37981605.mp3	Ekialdeko Gipuzkoako solutrear aldiko gune nagusia da.	6.408
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_37981607.mp3	Euskalgintzan egin duen lanarengatik da ezaguna.	5.22
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_37981608.mp3	Barrualdean inposta lerroak arku itsu batzuetan oinarritzen dira.	5.796
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38647961.mp3	Pribatua izan arren publikoari irekita dago.	4.716
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38647962.mp3	Haustura honek haserre handia sortu zuen amerikarren artean.	5.616
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38647964.mp3	Goi mailako industria ingeniaria da.	3.816
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38647965.mp3	Roberto bere anaia txirrindularia ere bazen.	4.248
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_22043884.mp3	Adams konderriak kilometro koadro ditu.	4.392
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_22043886.mp3	Udalaren erantzuna ezezko borobila izan zen.	4.872
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_22043887.mp3	Gaur egun, ez da ezagutzen haren idazlanik.	4.488
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_22043888.mp3	Hala, sozialismoaren bultzatzaile nagusietako bat izan zen Portugalen.	6.384
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38778586.mp3	Bestalde, etorkizunari beldurrik ez izateko eskatu die herritarrei.	7.2
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38778684.mp3	Iheslariekiko giza elkartasunez, eta baita gure bi kide europarrekiko elkartasunez ere.	8.496
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38778731.mp3	Break dancea eta trikitixa.	3.78
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38778732.mp3	Behin armategiak aurkituta, segurtasuna bermatzea da hurrengo pausoa.	6.768
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21668366.mp3	Hantxe antzerkian pertsonai dramatikoak egiteagatik ezaguna da.	7.944
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21668367.mp3	Aireportua du eta burdinbide gune garrantzitsua da.	5.064
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21668369.mp3	Hala ere bost txapelketa irabazi ditu.	3.696
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_21668370.mp3	Hiriburuko alkatea izan zen Alderdi Errepublikanoaren zerrendetan.	5.664
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39249470.mp3	Ez da erraza zure ondoko pertsona hainbeste jendek ezagutzen duela ikustea.	6.12
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39249765.mp3	Hitzik gabe geratu naiz, lortu dugu!	3.78
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39249884.mp3	Izarak kendu behar ditugu.	3.168
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39261526.mp3	Herri-epaimahaiak bihar emango du auziaren epaia.	5.22
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38635224.mp3	Beste alor askotan bezala, berrikuntza handiak sartu zituen Errusiako kulturan.	7.452
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38635225.mp3	Taldea hirugarren mailatik lehen mailara igo zuen.	4.788
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38635227.mp3	Bere ibilbidean zazpi garaipen lortu zituen.	4.608
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38635228.mp3	Familia aberats batean jaio zen.	3.924
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_19196292.mp3	Argia eta Berria bezalako hedabide gutxi dauzkagu.	4.152
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_19196294.mp3	Ipar mendebaldeko herrialde garatuetako munduaz ari naiz.	4.704
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_19196295.mp3	Aipamen berezia merezi du filmaren azpitituluen euskal bertsioak.	5.112
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_19196296.mp3	Hemen eta orain, aktorea naiz, eta kito.	3.864
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38637501.mp3	Libiar infanteria arinak, berriz, xabalinak eta ezkutu txikiak zituen.	7.632
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38637503.mp3	Erdi Aroaren erdialdean ideia berri eta iraultzaileak sortu ziren.	6.084
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38637505.mp3	Egiten duen ekoizpen-jarduera gisa definitu zuten artea.	5.544
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38637506.mp3	Bela xume eta karratuak zituen karabela nordikoa zen.	5.436
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38591131.mp3	Bere maitasun bizitza oso nahasia izan zen: lauetan ezkonduz.	8.46
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38591132.mp3	Gaur egun belarritakoak ez dira belarrietan jartzen bakarrik.	6.948
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38591133.mp3	Milaka pertsona elkartu ziren Elorrion, azken agurra ematera.	7.74
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38591134.mp3	Mendatearen inguruan eskia praktikatzeko eremuak daude.	6.696
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38783002.mp3	Errango nuke oraingoa izan dela nire disko baterako entseguak egin ditugun aldi bakarra.	10.008
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38783003.mp3	Geldialdia egin ahalko da, baina ez lasterketaren amaieran.	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38783004.mp3	Emakumeak protagonista dituzten ekitaldiak izanen dira ziklo honetako guztiak.	6.516
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38783006.mp3	Lehen saskiratzea talde gipuzkoarrak lortu du, eta hortik aurrera aurretik joan da.	6.336
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38780071.mp3	Zuri ere bizitza goitik behera aldatzea gustatuko litzaizuke?	6.552
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38780073.mp3	Mendeurreneko jarduera nagusia museoaren eraikin zaharra berritzeko lanak izango dira.	9.18
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38780074.mp3	Nafarrek bere irudirik onena erakutsi zuten oso garrantzitsuak diren bi puntu batzeko.	8.208
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38780075.mp3	Klima aldaketak badu eragina nekazaritzan, baita nekazaritzak klima aldaketan ere.	7.308
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38961353.mp3	Aurreikuspenak, onak dira.	3.888
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38961354.mp3	Emakumeek hauteman txarragoa dutela ere azpimarratzen du.	4.824
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38961355.mp3	Marruskadura arazotzat hartzen dugu, baina zer ote litzateke marriskadurarik gabeko mundua?	8.532
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38961356.mp3	Publikoak jaialdian parte hartzeko aukera izango du bere botoa emanez.	5.976
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_20822287.mp3	Hotzak erroarazten du, eta, zenbat eta eguzki gehiago, baratxuri hobea.	6.384
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_20822289.mp3	Administrazioaren eta herri mugimenduaren arteko ezberdintasuna horixe da.	5.976
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_20822290.mp3	Soldatarik ezean, langile atzerritarrek ihes egin zuten.	5.136
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_20822291.mp3	Hori kirolariaren erabakia dela erabat onartuta dago taldeetan.	5.544
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38642084.mp3	Gerra ostean, kartzelan egon zen.	7.128
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38642085.mp3	Jamaikako gobernari izan zen Diego Kolonen agindupean.	6.048
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38642087.mp3	Bere filmetan eguneroko gertaerak islatzen saiatu da.	5.94
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38642088.mp3	Emanaldi horietako batzuetan milioi bat ikusle baino gehiago izan zituzten.	7.056
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38637444.mp3	Bizkaian dentsitate handieneko udalerria da.	5.688
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38637447.mp3	Salduenen zerrendan izan zen hura ere.	5.4
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38637482.mp3	Azkenean, greba hasi zuten neskak kaleratu zituzten.	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38637485.mp3	Montzoi garaian urak estaltzen du.	5.508
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_29066713.mp3	Kalte handiak egiten ditu basoko aberasketan.	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_29066719.mp3	Ezkontza nahitaezkoa zen espartarren artean, baita guda garaian ere.	8.532
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_29066721.mp3	Bost bat urtean atera zuten egurra.	4.752
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_29066722.mp3	Bilboko Areatzako zubia ere berreraiki zuen.	5.472
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_37072484.mp3	Eremu hau, leku aberatsa eta oparoa izan da aspalditik.	5.94
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_37072485.mp3	Bardeetako lur amankomunak nekazaritzarako erabiltzeko asmoarekin.	7.056
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_37072486.mp3	Bere lan gehienak beste margolariekin batera egin zituen.	5.868
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_37072488.mp3	Babeserako parkeak ranger bakarra du.	4.86
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39245369.mp3	Aipatu iturrien arabera, gizonezkoak aitortu egin du krimenaren egilea dela.	8.748
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39245905.mp3	Ondorengo minutuetan bi taldeetako bat ere ez da gai izan abagune argiak sortzeko.	7.056
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39245957.mp3	Inkestek alderdi ezkertiarrari ematen diote garaipena.	5.364
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39245960.mp3	Aurrez aurreko castingak uztailaren erdialdera bukatu ziren.	5.436
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39287135.mp3	Asteazken honetan beste hiru migratzaile atzeman dituzte.	5.256
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39287138.mp3	Bi atxilotuei genero-indarkeriarekin lotutako delitua egotzi diete.	7.668
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39287199.mp3	Ama, gainera, lan guztiarekin gelditzen da.	3.816
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39287305.mp3	Gramatikari buruzko hainbat liburu ere idatzi zituen.	4.428
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38593343.mp3	Bizkaiko golkoaren ondoan kokaturik, turismorako gune ospetsua da.	8.1
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38593345.mp3	Era horretan Karolingiar leinuaren agintaldia hasi zen.	6.48
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38593346.mp3	Sirakusan gobernu demokrata ezarri zuen, senatu batekin.	6.876
