source	audio_filepath	text	duration
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1377.53_1384.17.mp3	urtean hemezortzi mila eurokoak ziren batez beste eta hamar urte ondoren bi mila hemezortzian	6.732
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9409.36_9419.53.mp3	hitzarmen handi bat lortzea eta benetan abiaraziko den etorkizuneko hezkuntza legearen prozesu hori tamainaz elikatzea eta benetan	10.26
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_16004.11_16010.73.mp3	artean ze hartu eman dagoen azaldu barik ez zuen	6.696
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15757.65_15762.08.mp3	ezin da giltzarri izan geurea bezalako hizkuntza gutxitu bat berritzeko	4.536
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17584.61_17594.19.mp3	egunera izan ere covida gure bizitzera iritsi baino askoz lehenagotik higatzen ari da lanbidea euskal hedabideen	9.684
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_313.14_321.24.mp3	egun on guztioi mesedez eseri buen aulkietan mesedez	8.172
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_6027.01_6033.97.mp3	hori izan gure jarrera mesfidantzatik baldintzatuta dago noski	7.056
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1384.68_1389.26.mp3	hamalau mila euro lau mila euro jaitsi ziren hamar urteetan ehuneko hogeita bost	4.68
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_6010.93_6021.23.mp3	lortu gertu egon gara baina orain arte eman ez den prozesu baten baldintzapean gaude	10.404
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1220.56_1227.56.mp3	senatari ordezkari dela aldarrikatzen da lau barra mila bederatziehun eta laurogeita bat legearen zortzigarren artikuluak eta legebiltzarraren	7.092
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18654.21_18663.26.mp3	ezetza eskerrik asko eskerrik asko agirre andrea angulo jaunak ez du hitzik hartu behar mistoa	9.144
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_572.84_576.98.mp3	aurretik mahaiko lehen idazkariak zenbaki bat aterako du eta handik aurrera legebiltzarkideei	4.212
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_12833.76_12838.23.mp3	beraz nire ustez garrantzitsua da azpimarratzea azken urteetan egin dugun lana	4.572
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_14070.49_14073.93.mp3	hobekuntzetaz hitz egitea ze iruditzen zait bide horretan beti aurkitu	3.528
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_4261.91_4271.97.mp3	modua baina berez teorikoki bi mila eta lautik zeukaten araututa hemen bezala bi mila eta seitik daukagula eta ikus dezagun	10.152
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_4325.86_4336.00.mp3	ari zarete gastatzen ehun eta hogeita bost milioi euro urtean prestazioetan eta dirulaguntzetan eta diru hori guztia bukatzen da	10.224
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5327.62_5337.69.mp3	bide ezberdinetatik bueno bat behar eta demanda horri erantzun bat emateko baina eskari guztiari erantzun bat eman	10.152
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1895.17_1900.56.mp3	zer proposatzen ari gara salerosketa guztien aurrean aplikatzea	5.472
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7325.41_7335.29.mp3	dena den babestuko dugu zuen jatorrizko proposamena gurearen alde egingo dugu ere noski pozten gara gure proposamena ateratzea eta	9.972
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2304.22_2308.29.mp3	ba beste funts batek catellak erosi zituen bostehun etxebizitza	4.176
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_4349.13_4359.21.mp3	joan behar dela sartzen beste leku batean eta beste leku hori da parke publikoa handitzea kontrolatuagoa egongo dena hori da gure alternatiba eta	10.152
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1373.10_1377.62.mp3	etxebiden izenda emanda zeuden eskatzaileen diru ingresoak	4.608
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15995.14_16001.99.mp3	sailburuak esanekoa katalogo osoa bota zigun torloju txikienetik makina handienera	6.948
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17662.69_17667.41.mp3	albiste txarra da oso berri txarra komunikabide libre eta profesionalik	4.824
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9710.67_9714.26.mp3	garrantzitsua baina hemen bertigoa	3.672
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_19442.42_19446.17.mp3	interpelazioaren lehendabiziko hitzartzean sailburu jaunak	3.852
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_4878.06_4888.25.mp3	mistoa martinez andrea bertatik martinez andrea	10.296
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11416.90_11426.69.mp3	eta arreta arretarik onena jarraitua integrala beharrezkoak diren balorazio eta tratamenduak noski baina informazioa eta aholkularitza ere bai si	9.864
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1288.88_1293.18.mp3	fernandez de betoño jauna zurea da hitza ekimena aurkeztu eta defendatzeko	4.392
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_330.02_335.67.mp3	gai zerrendari ekin aurretik garikoitz mendizabal etxeberria legebiltzarkideari dei egingo	5.724
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15643.96_15650.25.mp3	kazetari ona izateaz aparte poliglota ere bada txino mandarinez moldatzen da	6.372
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_12550.71_12560.62.mp3	eta ongi etorri familiari ere bai ez genuen hasieratik oso ondo ulertzen zergatik ekarri den eztabaida hau modu honetan legebiltzar honetara	10.008
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5508.99_5513.15.mp3	araudi aldetik edo inolako aldaketarik suposatzen	4.248
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15225.82_15232.05.mp3	euskal sozialistak eh bildu eta euzko abertzaleek sinatu duten erdibideko zuzenketa bozkatu dezakegu	6.336
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7910.82_7921.22.mp3	sei urteko epea ezartzen du minimo eta hurrengo etapetarako lau urteko epea eta are gehiago gure dekretuak laurogeita zazpiko dekretu famatuak	10.476
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7848.11_7858.00.mp3	utzi erantzunak behar dituzte gaur bermeak ziurtasunak behar dituzte ikastetxe horiek ondo dakizuen moduan	9.972
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9537.63_9542.75.mp3	eta bai gil jaunari eta bai martinez jaunari nik esan nahiko nieke	5.22
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_12644.17_12647.87.mp3	familia kasu honetan eta ez zait batere gustatzen gaur egin dena	3.78
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2765.07_2773.49.mp3	lege ponentzia batean talde guztiok gure zuzenketak eta gure ekarpenak egin ahal genituen baina horrexegatik	8.496
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9649.82_9653.75.mp3	arau esparruaren arabera eta horretaz aparte	4.032
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_19458.03_19462.77.mp3	eta gainera hori modu baten egin beharko dugu era partekatuan eta	4.824
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15792.49_15799.03.mp3	euskararekin konpromiso gehiago izateko herri honetan komunikabideen inguruan daukagun	6.624
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5438.62_5448.92.mp3	daukan eskubide hori gutxitan erabiltzen duela edo zuek nahiko zenuketela gehiagotan erabiltzea baina horretarako ez dugu uste beste lege bat	10.404
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11867.35_11875.28.mp3	zentzu horretan egin dugu gure zuzenketa kontuan hartuta orain arte eman diren adostasunak eta hori ere jarriko jarri nahiko nuke	8.028
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1907.01_1913.01.mp3	tanteo eta retractua erabiltzea lehentasunez eskuratzea babes publikoko etxebizitzak udalerri	6.084
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15531.24_15535.95.mp3	kontsumitzen duten baina jakin behar dugu ere ba kontsumitzaile horiek andrazkoak	4.788
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2782.76_2792.92.mp3	aurkako txandan nork parte hartu nahi du alderdi sozialistak beste norbaitek aurkako txandan ez ba san jose andrea zurea da hitza	10.26
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_12725.46_12735.38.mp3	bilakatu zelako eta guk uste dugu hori klabe bat izan zela ez aurrerabide bat izan dela eta orain arte egindako bide horretan pauso garrantzitsu bat	10.008
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9361.44_9367.26.mp3	eh bilduk ahalegin guztiak egingo ditu egun dauden kontsentsuetatik haratago	5.904
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11790.69_11796.01.mp3	eta pentsa zer izanen txiki askorentzat entzutea pues ezin dituztela jostailuak klasera eraman edo	5.4
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18194.84_18201.24.mp3	berriro ere protagonismotuak eta hau esaten dizut akordio ez iristeko katramilatu gaituzten esaldien harira	6.48
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_14077.28_14084.31.mp3	eskerrik asko gurrutxaga andrea ba momentuz etentxo bat egingo dugu eta jarraituko deituko dut bozketarako	7.128
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2334.22_2339.69.mp3	tanteo eta retracto aplikatzeko ba gure ustez gaur ekarri dugun legearekin hori posible litzateke	5.544
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_8175.49_8183.57.mp3	eta horretara garrantzitsua da gure denon parte hartze aktiboa hezkuntza ponentzian eta adostasun zabaletara heltzea	8.172
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17766.66_17774.24.mp3	jarrai dezagun egiazko informazioa askea egiaztatua eta lurralde honetan hitz egiten dugun	7.668
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15920.00_15923.91.mp3	ederto jantzi ditu eta besteak larru hutsik utzi ditu	3.996
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9382.42_9388.30.mp3	martxan jar daitezela eurak ere eta legebiltzar honetatik kanpo ere prozesu bat abiarazi dezatela	5.976
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_16124.42_16131.06.mp3	gure proposamenean hasierako proposamena aipatu ditudan puntu bi horiek eskatzen genituen	6.732
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18495.81_18501.44.mp3	inflexibleena malgutasun gutxiena daukana ez dago modurik konpromisorik har dezan	5.724
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15728.52_15734.14.mp3	denok euskaldunak eta erdarazko eskaintza erdaraz kontsumitzen	5.724
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11470.59_11474.27.mp3	eta aztertzea egun nolako erantzuna ematen zaien	3.78
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9225.88_9232.53.mp3	egokiena izan ez dela egokiena izaten ari ba baliteke denbora gehiago behar zuela	6.732
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_12810.67_12815.08.mp3	jasaten du eta horri aurre egiteko ba ekipo eta zerbitzu onenak	4.5
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_4383.16_4390.14.mp3	baliabideak neurriak eta arauak martxan jarri behar dira eskerrik asko eskerrik asko	7.056
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_10945.80_10951.17.mp3	zuzenketak aurkeztu dituzten taldeetara pasatuz elkarrekin podemos ezker anitza taldearen ordezkaria	5.472
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1864.05_1867.76.mp3	iruzur garbia aurkitzen duenean ezta gure ustez	3.816
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17824.00_17834.11.mp3	lehendakari jauna sailburu jaun andreak legebiltzarkideok jaun andreok eguerdi on denoi bi mila eta hemezortziko abendua zelakoan nago orduan ere	10.188
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5391.55_5397.29.mp3	nola gauzatzen den zuen proposamenean ba nik ez dut ez dut aurkitu plus hori ez dut aurkitu	5.832
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5633.72_5639.50.mp3	dutela baina konkrezio gutxi daudela jaiotza tasaren	5.868
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_8265.74_8271.24.mp3	zuzenketarik aurkeztu duten taldeen txandara pasatuz mistoa martinez andrea zurea da hitza	5.58
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18012.11_18015.64.mp3	covid hemeretzi pandemiaren eragin ekonomikoa dela eta	3.636
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17978.74_17986.44.mp3	euskarazko hedabideak finantzatzeko horietatik sei eta kotz bat milioi eusko jaurlaritzak zuzenean emandako laguntasuna da	7.776
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15498.88_15504.43.mp3	komunikabide handiek euren neurrira enkargatutako eta ordaindutako inkestak dira	5.652
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15539.66_15548.41.mp3	gazteak ala zaharrak esaterako eta batez ere jakin behar dugu ere komunikabide horiek betetzen duten funtzio soziala zein den	8.856
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_4866.33_4874.66.mp3	bozketaren emaitza honako izan da hirurogeita hamabi mahai eman dugu bozka hogeitasei boto aldekoa berrogeita zortzi contra beraz ez da aintzat hartu	8.424
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2347.78_2353.62.mp3	bertako maizterrei eta horietako batzuk ezin izan dute ordaintzen jarraitu	5.94
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_13617.12_13622.14.mp3	errebisio bat eta moldaketa batzuk zentzu honetan baina azkeneko momentuan	5.112
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2228.21_2235.71.mp3	tresnak zabaltzeko eta jaurlaritzaren ahalmena handitzeko zentzu horretan proposatzen duguna da	7.596
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11502.42_11505.98.mp3	oinarri amankomunak finkatu ziren eta eztabaida horretatik	3.636
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7293.09_7297.85.mp3	proposamenaren alde bozkatuko dugu baina iruditzen zaigu labur gelditzen dela	4.86
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7781.46_7791.22.mp3	ponentzian bizi izaten ari garen prozesua positiboa da zintzoa izaten ari da askatzailea aurreiritzi askotaz libratzen	9.864
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17568.40_17572.63.mp3	esan dudan bezala arazo handi bat da arazo larri eta globala	4.32
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_13597.12_13605.66.mp3	eta horrek inpaktu larria daukala haur eta familia askoren bizitzan hortaz guk planteatzen genuena zen ebaluazio	8.64
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_13007.87_13016.42.mp3	hartzen direla bat da sanchez andreak esan dituen hartu ziren aurreko legealdian hartutako konpromiso horien betetze maila da konpromisoetakoa ikusten dena jaurlaritzak	8.64
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_8870.84_8878.33.mp3	behar baina promesak promesak bermeak behar dituzte eta paperetan txertatu behar dira eta paperetan txertatu arte	7.596
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1902.75_1906.66.mp3	ez zehazki proposatzen duguna da jaurlaritzak	3.996
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2069.32_2079.40.mp3	eta gainera kontuan izan behar da bestalde prestazioetan eta itzuli beharrik gabeko dirulaguntza guztietan sartzen ari garen dirua ere	10.152
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11352.47_11358.90.mp3	arreta goiztiarrean ematen diren esku hartze eta ves guzti guztiek eta tamalez ematen ez direnak ere	6.516
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_6943.05_6953.34.mp3	irailean baino hobeto gaude irailean ematen ez ziren eztabaida batzuk gaur ematen ari dira plaza publikoan eta gure ustez ere	10.368
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17468.19_17477.84.mp3	euskal hedabide maila eusko jaurlaritza eta hiru foru aldundiak inplikatzen dituen laguntza formula bat adostu zuela bi mila eta hogeita batean	9.756
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11745.26_11749.20.mp3	pandemiak inpaktu oso negatiboa izan du haur askoren garapen prozesuan	4.032
